time,front_hip_pos,front_knee_pos,back_hip_pos,back_knee_pos,front_hip_vel,front_knee_vel,back_hip_vel,back_knee_vel,front_hip_torque,front_knee_torque,back_hip_torque,back_knee_torque
1.020408163265306006e-01,9.603970411723442568e-01,-2.398943345459322529e+00,2.725905971206022960e-01,-1.617450456708293016e+00,-3.573083577211876971e+00,3.786450919191860276e+00,-2.365540346455467180e+00,4.605022827676570785e+00,4.605884455269817934e+00,1.680290462077777036e+01,-4.731855194201866510e+00,8.441660350294933224e+00
1.122448979591836593e-01,9.228176309400388799e-01,-2.332578923979681473e+00,2.493730608124649639e-01,-1.556342501382438570e+00,-3.720361612998225542e+00,6.570077726484482739e+00,-2.298536094505595262e+00,6.049687577259573956e+00,6.346931397755451343e+00,2.038491537788031494e+01,-5.502145551920431643e+00,9.288242588221239160e+00
1.224489795918367319e-01,8.835313361299096391e-01,-2.227397029879235379e+00,2.292390830574880800e-01,-1.479069089083430821e+00,-3.889343186202799174e+00,1.041300751594415708e+01,-1.993263797742711896e+00,7.650067817601767572e+00,8.228871394660513872e+00,2.306527741753622607e+01,-6.106291719820053920e+00,9.493428768791252637e+00
1.326530612244897767e-01,8.393277902585075667e-01,-2.072179850481970398e+00,2.148630042979688681e-01,-1.384952303475758040e+00,-4.376151041268807163e+00,1.536650076032919721e+01,-1.423231797192402226e+00,9.317561775159612480e+00,9.646945860789715610e+00,2.329003184608883004e+01,-6.099599692815779406e+00,8.487978396210255738e+00
1.428571428571428492e-01,7.840002752451047385e-01,-1.856116176593436196e+00,2.094620521857689377e-01,-1.276273744254411646e+00,-5.477423986326866334e+00,2.139030371496490446e+01,-5.346942591077917806e-01,1.075917736291329341e+01,-4.791834035325233110e+00,3.632295042671213281e+00,1.172914081011293952e+01,1.050921046418727478e+01
1.530612244897958940e-01,7.125602591295298049e-01,-1.608237833890896917e+00,1.999502788535837683e-01,-1.150531473457258924e+00,-7.072561595441919202e+00,2.453995592755140365e+01,-9.416655598863322707e-01,1.244848480891812237e+01,1.578729414186425473e+01,2.529157860921534606e+01,2.306680369176795864e+01,2.048715582617469977e+01
1.632653061224489666e-01,6.604200930023808036e-01,-1.362114688740001078e+00,2.262061799560612929e-01,-1.055186665537773738e+00,-5.161876446587754685e+00,2.436619136993867940e+01,2.599334209145274244e+00,9.439135984029030979e+00,2.279550783677553039e+00,2.986297876200611282e-02,2.803179638393130446e+01,2.073802383410594530e+01
1.734693877551020391e-01,6.505800807673148833e-01,-1.115364241908346044e+00,3.117143775112259929e-01,-9.855759436109748917e-01,-9.741612112715299920e-01,2.442829423633384778e+01,8.465311557961305411e+00,6.891461470753085905e+00,4.296295102543455924e-01,-2.754987632530944697e-01,3.025106969940094714e+01,2.379782552472640944e+01
1.836734693877550839e-01,6.447631465652358118e-01,-8.831841006967485752e-01,3.976757932682098984e-01,-8.901541472724651127e-01,-5.758764860058230850e-01,2.298583397994813993e+01,8.510180159941404199e+00,9.446757837512468114e+00,4.015186119430306233e-01,-2.095791291093152819e-01,3.122897164409824100e+01,2.435197631717129951e+01
1.938775510204081565e-01,6.445609239912838406e-01,-6.637048949224561012e-01,4.762254932104262317e-01,-7.517431407740684524e-01,-2.002003482124486283e-02,2.172844137165495582e+01,7.776420294279416723e+00,1.370268964334127837e+01,6.061456341251789670e-01,-6.843415982076678228e-02,3.165979169443712493e+01,2.488380064126291913e+01
2.040816326530612013e-01,6.523844364446720334e-01,-4.525249071459672146e-01,5.204721644359205923e-01,-6.211741863014292875e-01,7.745277328854287546e-01,2.090681878987239983e+01,4.380420451323937314e+00,1.292632649279126866e+01,8.641888468863160311e-01,1.658563818176660709e-01,-1.888189796283887389e+00,-5.408680146177412551e-01
2.142857142857142738e-01,6.658544418089000771e-01,-2.497191252863726896e-01,5.432683339497691444e-01,-4.955861909407017762e-01,1.333530531058576107e+00,2.007777240409985708e+01,2.256820781871005543e+00,1.243321154071202272e+01,7.497894027258251715e-01,1.548946865002959195e-01,-1.800541975735733491e+00,-5.231782950928202114e-01
2.244897959183673186e-01,6.840482131407378263e-01,-5.533862266244649053e-02,5.464404336217666414e-01,-3.747357766118643574e-01,1.801183361851933284e+00,1.924366975976869298e+01,3.140378675277538112e-01,1.196419101855490830e+01,6.250881392765703648e-01,1.316575482414234499e-01,-1.702600603240146393e+00,-4.976871901748294857e-01
2.346938775510203912e-01,7.061152872753645449e-01,1.306689173565667161e-01,5.317306228344341745e-01,-2.583955429835083639e-01,2.184640339328045577e+00,1.841474646188230579e+01,-1.456271267945911330e+00,1.151768312920724036e+01,4.971627699469542416e-01,9.987761289272531484e-02,-1.599937217319907345e+00,-4.649831960787509932e-01
2.448979591836734637e-01,7.312564751271061203e-01,3.083560599681253178e-01,5.008053325912640297e-01,-1.463664599821756784e-01,2.488977597322409085e+00,1.759102711854429657e+01,-3.061603734073848226e+00,1.109087921713193481e+01,3.742555948030385493e-01,6.381794507553215090e-02,-1.496296989136328692e+00,-4.256242670284792196e-01
2.551020408163265363e-01,7.587225835565126753e-01,4.777715089837260010e-01,4.552639838273171979e-01,-3.847818127156740764e-02,2.719144734511253603e+00,1.677212945254446552e+01,-4.508593527630737618e+00,1.068093959235021728e+01,2.627339016087318346e-01,2.699748590459637512e-02,-1.393976786034315962e+00,-3.802570208003702157e-01
2.653061224489795533e-01,7.878148925857858531e-01,6.389627691309769375e-01,3.966468837270251679e-01,6.541240714100692022e-02,2.880138593898048160e+00,1.595793475457784893e+01,-5.803092909928908583e+00,1.028516825284485847e+01,1.680863479856016529e-01,-7.630997363469318485e-03,-1.294179964867751442e+00,-3.296649325598765001e-01
2.755102040816326259e-01,8.179057667640788898e-01,7.919790943676086048e-01,3.264424509758797610e-01,1.654235904871229901e-01,2.978996543651008633e+00,1.514861619842652196e+01,-6.950238842363392955e+00,9.901107151265490458e+00,9.116816114051541631e-02,-3.866692186353734573e-02,-1.197056260615522838e+00,-2.747138748860944446e-01
2.857142857142856984e-01,8.484229341850296757e-01,9.368740370312113042e-01,2.460935626093272710e-01,2.616528961397076580e-01,3.021199574674129806e+00,1.434459932369666291e+01,-7.954539948288694262e+00,9.526701259605879102e+00,3.152106174974915465e-02,-6.530434895839237752e-02,-1.102203143152395537e+00,-2.164119543075521956e-01
2.959183673469387710e-01,8.788382129859366731e-01,1.073707347526387412e+00,1.570026169299768848e-01,3.541792416766454954e-01,3.011112601289790636e+00,1.354649773902243837e+01,-8.820003622255690345e+00,9.160108208156843901e+00,-1.177338319151841756e-02,-8.707782478742877308e-02,-1.008803663710507337e+00,-1.558445197979467511e-01
3.061224489795917880e-01,9.086680792128546402e-01,1.202546127007250387e+00,6.053504722003337502e-02,4.430704831915994735e-01,2.953156756464874189e+00,1.275503916860541764e+01,-9.550289401284405955e+00,8.800232909980444163e+00,-4.054810093217399436e-02,-1.039513781659256036e-01,-9.160567268436428101e-01,-9.424281721903773890e-02
3.163265306122448606e-01,9.374734726937190565e-01,1.323464830755025412e+00,-4.197893650838694507e-02,5.283821726349685610e-01,2.851733954605581545e+00,1.197095167102973612e+01,-1.014888438911361135e+01,8.445857254893542887e+00,-5.722615197965872508e-02,-1.162324462240896805e-01,-8.231843421753551882e-01,-3.287448139469636987e-02
3.265306122448979331e-01,9.648588853772273044e-01,1.436538639574437504e+00,-1.492442978832432543e-01,6.101597189962242318e-01,2.711155855667307435e+00,1.119430707312179507e+01,-1.061927077611077230e+01,8.095977089764303969e+00,-6.426641450531031530e-02,-1.243082253509926322e-01,-7.289495814540963847e-01,2.713400219386623985e-02
3.367346938775510057e-01,9.904708545257910890e-01,1.541849762308599603e+00,-2.599915620956824158e-01,6.884410186969505130e-01,2.535584945707815230e+00,1.042580115068203739e+01,-1.096397915703147774e+01,7.749848670371914494e+00,-6.413287970057976461e-02,-1.287305287981413138e-01,-6.335664710573239988e-01,8.434059545762880028e-02
3.469387755102040782e-01,1.013996076730203200e+00,1.639486335710107046e+00,-3.729856558839784730e-01,7.632587557218089014e-01,2.328996998236805727e+00,9.666020766749243265e+00,-1.118641528504131166e+01,7.406955965460971569e+00,-5.906812871453209074e-02,-1.300992380762104328e-01,-5.377494121053500997e-01,1.373129063841641850e-01
3.571428571428570953e-01,1.035159254248272154e+00,1.729541134848938233e+00,-4.870373807195428895e-01,8.346422534018643757e-01,2.095154574288821792e+00,8.915425114744287782e+00,-1.129112075872087573e+01,7.066966270325496957e+00,-5.098475598681179860e-02,-1.290121422079115732e-01,-4.423033100155195352e-01,1.847819631581695266e-01
3.673469387755101678e-01,1.053720855887353647e+00,1.812110192781749785e+00,-6.010112789591549598e-01,9.026187986652176587e-01,1.837598562269070923e+00,8.174336735348351368e+00,-1.128341592572158802e+01,6.729677981071965576e+00,-4.133807602606559550e-02,-1.260248752784028925e-01,-3.483280050825681706e-01,2.256237013805569014e-01
3.775510204081632404e-01,1.069476557795126404e+00,1.887291332962174994e+00,-7.138342509498816213e-01,9.672143958178548440e-01,1.559814488869504245e+00,7.442932877862094898e+00,-1.116947422708194360e+01,6.394964118111077234e+00,-2.992940816678136412e-02,-1.215121888652906101e-01,-2.570609289673149722e-01,2.589311381620357233e-01
3.877551020408163129e-01,1.082288033952426121e+00,1.955182706587671460e+00,-8.245041822094131279e-01,1.028453963095931289e+00,1.268336139572651122e+00,6.721245988924174242e+00,-1.095632319469361526e+01,6.062717160529568439e+00,-2.106187154731604255e-02,-1.164570957152830655e-01,-1.696820166082878556e-01,2.841294290914004317e-01
3.979591836734693300e-01,1.091998849884106226e+00,2.015866777945514166e+00,-9.320958674642596531e-01,1.086360795728263939e+00,9.613707772363402349e-01,6.007723064426394366e+00,-1.065157684022980611e+01,5.732776430600932116e+00,-1.291433442061856555e-02,-1.107650045251206972e-01,-8.964185340978482464e-02,3.004245528259810172e-01
4.081632653061224025e-01,1.098484475501334323e+00,2.069424714223188744e+00,-1.035807414728091569e+00,1.140955975190389937e+00,6.420769361055685964e-01,5.302235691489766367e+00,-1.026744317911934878e+01,5.404922766750484442e+00,-5.719221244182988093e-03,-1.046910799867287328e-01,-1.346441422607788305e-02,3.090391843128575400e-01
4.183673469387754751e-01,1.101651752151040720e+00,2.115936877496073176e+00,-1.134890510312135392e+00,1.192256941502218615e+00,3.135603883209523435e-01,4.604704164015583245e+00,-9.809226462820353376e+00,5.078795664871014637e+00,4.198809231339658329e-04,-9.846081638805684322e-02,5.598657346655592365e-02,3.098050964051144995e-01
4.285714285714285476e-01,1.101438051240978711e+00,2.155482448028723130e+00,-1.228687932038844188e+00,1.240276429310573025e+00,-2.115639009613553764e-02,3.915011482732349446e+00,-9.285944750944159054e+00,4.753929293027072234e+00,5.510270118969906247e-03,-9.221483502099483975e-02,1.181544774690893307e-01,3.034396376675609353e-01
4.387755102040816202e-01,1.097810542986231264e+00,2.188139087243627934e+00,-1.316634172278292381e+00,1.285020910555969342e+00,-3.591233172199946866e-01,3.233007282275532912e+00,-8.706677783705352169e+00,4.429703643294247151e+00,9.350297001015413917e-03,-8.603414474558755687e-02,1.735644782776394890e-01,2.910597778660925505e-01
4.489795918367346372e-01,1.090757364632580773e+00,2.213982700472738152e+00,-1.398237835823850306e+00,1.326489181197777922e+00,-6.982646570113875129e-01,2.558517709681885854e+00,-8.078762691010240360e+00,4.105358793539036988e+00,1.228188912111091366e-02,-7.990499708742002105e-02,2.212512254021898606e-01,2.735035822501757918e-01
4.591836734693877098e-01,1.080293908490843169e+00,2.233087393737493986e+00,-1.473092123791174046e+00,1.364671087011455564e+00,-1.035882158032038536e+00,1.891364633210866453e+00,-7.410574508765058077e+00,3.780008675554078490e+00,1.439718065059438813e-02,-7.378286605825820632e-02,2.612288848363568117e-01,2.518860111973017513e-01
4.693877551020407823e-01,1.066462418934906342e+00,2.245525616123771329e+00,-1.540869621846081561e+00,1.399546473936245983e+00,-1.369317466037741848e+00,1.231384016241453105e+00,-6.709972307435859484e+00,3.452663305554244388e+00,1.576674797866026850e-02,-6.757782499311497382e-02,2.937538978606819562e-01,2.273132205729333222e-01
4.795918367346938549e-01,1.049331557679767268e+00,2.251368506443204964e+00,-1.601314155787492366e+00,1.431084378581742866e+00,-1.695955264258764972e+00,5.784461416239631282e-01,-5.984008860199663715e+00,3.122252559904189262e+00,1.643166831537436201e-02,-6.116308877156570456e-02,3.191840886865259241e-01,2.007949821086984776e-01
4.897959183673469274e-01,1.028995933965683562e+00,2.250686433772585371e+00,-1.654232219233171541e+00,1.459242455168484387e+00,-2.013226747694301988e+00,-6.752519439134448132e-02,-5.238888281122230595e+00,2.787649582087423195e+00,1.640371211814099783e-02,-5.438352973977692711e-02,3.379420982374592430e-01,1.732089689404381350e-01
4.999999999999999445e-01,1.005575566410093824e+00,2.243549702681475910e+00,-1.699484566862276669e+00,1.483966616645951309e+00,-2.318616388003395201e+00,-7.065363780198329335e-01,-4.479982415281424046e+00,2.447691986269218134e+00,1.567260500392840539e-02,-4.706462841531568880e-02,3.504805098661922802e-01,1.452858696738121569e-01
5.102040816326530726e-01,9.792152484804326207e-01,2.230029378491451997e+00,-1.736978440762123155e+00,1.505190831312185784e+00,-2.609671475036457355e+00,-1.338512094812352782e+00,-3.711893516084803668e+00,2.101197251957194201e+00,1.421901862801382664e-02,-3.902311119559299935e-02,3.572510123116754421e-01,1.176114642127160381e-01
5.204081632653060341e-01,9.500837989377751702e-01,2.210198041289450632e+00,-1.766660757803145243e+00,1.522837080656465725e+00,-2.884013504723085930e+00,-1.963302382998153295e+00,-2.938549387061176965e+00,1.746978685083707683e+00,1.202989258633661504e-02,-3.008959034576317096e-02,3.586777871062025724e-01,9.063881185099330329e-02
5.306122448979591066e-01,9.183731783163026074e-01,2.184128851178942288e+00,-1.788512453657112644e+00,1.536815375435418574e+00,-3.139351441525773279e+00,-2.580849820940317230e+00,-2.163317889542799133e+00,1.383851183116339145e+00,9.105942219426461925e-03,-2.015407182705328260e-02,3.551374966431887770e-01,6.470697415360095184e-02
5.408163265306121792e-01,8.842974616718601855e-01,2.151888494163257892e+00,-1.802544068156627377e+00,1.547023818757374825e+00,-3.373495947799810324e+00,-3.191795344552779579e+00,-1.389129835451940798e+00,1.010635888873662624e+00,5.519259979557406860e-03,-8.808336637946901845e-03,3.469474932573750059e-01,4.006701134146892218e-02
5.510204081632652517e-01,8.480916211680140648e-01,2.113570973381973861e+00,-1.808792576683223574e+00,1.553348691016342764e+00,-3.584378209880760391e+00,-3.793434557347104441e+00,-6.186023441330391615e-01,6.261623536378049248e-01,1.442215847176868534e-03,3.738811921956075156e-03,3.343621046134567787e-01,1.689148709577450655e-02
5.612244897959183243e-01,8.100102629248275843e-01,2.069257771915138377e+00,-1.807319382562831755e+00,1.555664481242516217e+00,-3.770054466075459576e+00,-4.387006945216734621e+00,1.458462179188055041e-01,2.292632323911740488e-01,-2.916649111634748645e-03,1.771102543960994743e-02,3.175721143022167126e-01,-4.693779691588520313e-03
5.714285714285713969e-01,7.703261083311641055e-01,2.019039273709069438e+00,-1.798209339840563192e+00,1.553833895313329938e+00,-3.928731304772685728e+00,-4.971631322400829944e+00,9.018942295045885293e-01,-1.812280069894352252e-01,-7.194037269360628768e-03,3.306647130729765266e-02,2.967136125896808196e-01,-2.460353563551449449e-02
5.816326530612244694e-01,7.293284663395342982e-01,1.963010404145609789e+00,-1.781570730669791880e+00,1.547707789719338090e+00,-4.058766557171353817e+00,-5.546858086782511243e+00,1.647222307906355709e+00,-6.064844538052092116e-01,-1.090567720425831590e-02,4.971695579226244333e-02,2.718810393307983797e-01,-4.277880003286701344e-02
5.918367346938775420e-01,6.873216729274186365e-01,1.901269819223208923e+00,-1.757536016284197755e+00,1.537125031939597930e+00,-4.158672547799454833e+00,-6.112317907317667220e+00,2.379436724173833007e+00,-1.047693020194263580e+00,-1.342965162581505507e-02,6.749106575054555912e-02,2.431431490572877607e-01,-5.918049426452167555e-02
6.020408163265306145e-01,6.446236093698204384e-01,1.833918937937860205e+00,-1.726263231732738213e+00,1.521912282170080344e+00,-4.227108292202227169e+00,-6.667737247249526433e+00,3.096005670594500714e+00,-1.506062227182253244e+00,-1.400535826011873111e-02,8.612987560640598950e-02,2.105603177590216757e-01,-7.378717496003669996e-02
6.122448979591835760e-01,6.015644272177748109e-01,1.761060622248291185e+00,-1.687937894551418738e+00,1.501883691751727090e+00,-4.262859033052518676e+00,-7.212973253267347395e+00,3.794208380950620629e+00,-1.982830451416951245e+00,-1.174115317023690513e-02,1.052919081688825365e-01,1.741996599677018143e-01,-8.659743484245627232e-02
6.224489795918366486e-01,5.584856305964177592e-01,1.682797626953246084e+00,-1.642775326932314428e+00,1.476840516320578889e+00,-4.264800865514354555e+00,-7.748036534209475690e+00,4.471094194291319823e+00,-2.479274367683681923e+00,-5.630798554380633640e-03,1.245644367538836506e-01,1.341327654384404100e-01,-9.764927561147024315e-02
6.326530612244897211e-01,5.157396892992700543e-01,1.599230741791390242e+00,-1.591023266185806140e+00,1.446568999514249665e+00,-4.231848188417613343e+00,-8.273121631023707678e+00,5.123454013904307658e+00,-2.996880163826601606e+00,5.423042142549252230e-03,1.434885581438064550e-01,9.046794904287279449e-02,-1.070011721506100438e-01
6.428571428571427937e-01,4.736903583453440647e-01,1.510457135879782031e+00,-1.532964685805308536e+00,1.410840326372923004e+00,-4.162883764438678469e+00,-8.788586985249205341e+00,5.747799457669270140e+00,-3.537138640991351224e+00,2.258597673338467310e-02,1.615929491784072469e-01,4.332162512249363578e-02,-1.147693624483127200e-01
6.530612244897958663e-01,4.327138649230869993e-01,1.416569577803240332e+00,-1.468920741141242381e+00,1.369409685172247260e+00,-4.056672848803445142e+00,-9.294868249577643127e+00,6.340350521742568191e+00,-4.101633478866888893e+00,4.705498261851667058e-02,1.784231558566888587e-01,-7.189484547405011403e-03,-1.211291773676682337e-01
6.632653061224489388e-01,3.932010983545423111e-01,1.317655737381000280e+00,-1.399253802504517585e+00,1.322016400283899884e+00,-3.911763890285927747e+00,-9.792470201801753760e+00,6.897026925035750544e+00,-4.691935203946401067e+00,8.000773302813658783e-02,1.935868160949494043e-01,-6.070388074071652457e-02,-1.261261476735348053e-01
6.734693877551020114e-01,3.555608945932907661e-01,1.213798155613467378e+00,-1.324370647307164806e+00,1.268411795974451861e+00,-3.726380172363901622e+00,-1.028190059498575870e+01,7.413432364537921870e+00,-5.306855826635354489e+00,1.225322789050338340e-01,2.067926046774968829e-01,-1.161725098301861492e-01,-1.294450941937067834e-01
6.836734693877550839e-01,3.202244139151819713e-01,1.105074997990492136e+00,-1.244725655916230300e+00,1.208446901863999390e+00,-3.498311587132774569e+00,-1.076359260467455847e+01,7.884854147702515803e+00,-5.936524516934781559e+00,1.758221971032000175e-01,2.178835469798661162e-01,-1.758527219353183402e-01,-1.332013650051331322e-01
6.938775510204081565e-01,2.876505312407840464e-01,9.915616988937260290e-01,-1.160823464835229801e+00,1.141859717983184641e+00,-3.224814384765389175e+00,-1.123781661057982895e+01,8.306316917019037405e+00,-6.592131204200647687e+00,2.406797793578783762e-01,2.268689564052258079e-01,-2.396406394499538683e-01,-1.374580520566744679e-01
7.040816326530611180e-01,2.583302868149326414e-01,8.733363819230928193e-01,-1.073221896150189814e+00,1.068339115463188715e+00,-2.902704198159289373e+00,-1.170430638009268520e+01,8.672555299818972330e+00,-7.278539649479597529e+00,3.171656293781809910e-01,2.338236347479482058e-01,-3.077608739773865509e-01,-1.426019283109829783e-01
7.142857142857141906e-01,2.327816627821297502e-01,7.504922403572613643e-01,-9.825349374168401706e-01,9.875574682918928371e-01,-2.529313779247485794e+00,-1.216157001501732005e+01,8.978008914601618429e+00,-7.997383069958285517e+00,4.064043185650856316e-01,2.392618203827628354e-01,-3.808949234510994319e-01,-1.493336843053936769e-01
7.244897959183672631e-01,2.115717438104124382e-01,6.231314851297317103e-01,-8.894355709181308578e-01,8.991726961694123110e-01,-2.099781978200013555e+00,-1.260871476752542897e+01,9.216837283372218081e+00,-8.750092440125573745e+00,5.083268787490381468e-01,2.436901587087993148e-01,-4.598169480290590361e-01,-1.583779071274215300e-01
7.346938775510203357e-01,1.953239341456118328e-01,4.913694421324614758e-01,-7.946584614943390523e-01,8.028277638572547392e-01,-1.608533156815259879e+00,-1.304444225672975577e+01,9.382933832955389519e+00,-9.538148298903598388e+00,6.223884719850237834e-01,2.477562041626038269e-01,-5.451846334962998641e-01,-1.704080512164092842e-01
7.448979591836734082e-01,1.847260315303476674e-01,3.553403207944261233e-01,-6.990024570507872292e-01,6.981501900660912474e-01,-1.049192358911153589e+00,-1.346688301246549990e+01,9.469944439911627043e+00,-1.036307980532519046e+01,7.472267035887787401e-01,2.521143190596636385e-01,-6.372618849196973745e-01,-1.859637841895773747e-01
7.551020408163264808e-01,1.805370353857297661e-01,2.151996326961843620e-01,-6.033328275520365436e-01,5.847517362260145068e-01,-4.147106183171713756e-01,-1.387392812172593004e+01,9.471293320376309666e+00,-1.122644693016758843e+01,8.806515424490050092e-01,2.573924879453496906e-01,-7.355768991814329860e-01,-2.053658208195301704e-01
7.653061224489795533e-01,1.835934583407901610e-01,7.112753877590016760e-02,-5.085833399151764578e-01,4.622283205115066962e-01,3.025858725509787406e-01,-1.426313729810813236e+01,9.380199276049157930e+00,-1.212981815573627564e+01,1.019439876859338900e+00,2.640541863115560828e-01,-8.385048045555055785e-01,-2.286230873592565160e-01
7.755102040816326259e-01,1.948138516694142008e-01,-7.666870705430746391e-02,-4.157580288466307117e-01,3.301601992876253000e-01,1.110818939533779748e+00,-1.463182833719055687e+01,9.189705795786020204e+00,-1.307474400116425173e+01,1.159344797070561706e+00,2.722978647749423331e-01,-9.428450930641992800e-01,-2.553537122026890982e-01
7.857142857142856984e-01,2.152021525175447647e-01,-2.279529637935298614e-01,-3.259327334938878495e-01,1.881124601170308663e-01,2.018441783964923353e+00,-1.497714141718301839e+01,8.892704239921545906e+00,-1.406272617788884638e+01,1.295130116253313313e+00,2.819333660184777934e-01,-1.043425762566952741e+00,-2.847249996000185690e-01
7.959183673469386600e-01,2.458495551660819234e-01,-3.824592723515307102e-01,-2.402564269148776688e-01,3.563575467562057203e-02,3.034092862205180374e+00,-1.529612454724208526e+01,8.481954351322007923e+00,-1.509519383869962006e+01,1.420663863756854495e+00,2.922477916117346974e-01,-1.132876939382509995e+00,-3.154484920758598432e-01
8.061224489795917325e-01,2.879343304570323170e-01,-5.398950380545778360e-01,-1.599529800170590155e-01,-1.277347862891831665e-01,4.166392753804087690e+00,-1.558614080460166562e+01,7.950041242884045012e+00,-1.617368355551556647e+01,1.554348199990265300e+00,3.099685090873695592e-01,-1.439808040688036028e+00,-4.131115533677016671e-01
8.163265306122448051e-01,3.428037476336911471e-01,-6.997930430530086010e-01,-8.955009584132435363e-02,-3.034551723288787528e-01,5.432072300489221739e+00,-1.582990249484464407e+01,6.969885533397730981e+00,-1.739631821792985988e+01,9.190779661810291046e+00,2.615075162049972146e+00,-7.076538915431606291e+00,7.117784210729035443e+00
8.265306122448978776e-01,4.124149942501894595e-01,-8.610590454686565254e-01,-1.388440183327092035e-02,-4.898752294933744755e-01,6.891513415033331924e+00,-1.596533423914914351e+01,7.490903706797288564e+00,-1.845558565928507377e+01,2.242799818091934239e-01,7.006771852798114597e-02,-5.721929822032143065e+00,3.934765435684224766e+00
8.367346938775509502e-01,4.484225989233272536e-01,-1.056058544041868608e+00,1.828329360748489132e-02,-7.082573776529519360e-01,3.564752862640646391e+00,-1.930495035874799470e+01,3.184601848634824872e+00,-2.161983266779816404e+01,1.656504660750169611e-01,-2.018464529505827887e-01,1.289486470334765755e+01,8.548574621636324977e+00
8.469387755102040227e-01,4.904271989538296905e-01,-1.265500046160941361e+00,3.680115767918257924e-02,-8.881689019708376431e-01,4.158455403019737595e+00,-2.073470870978819747e+01,1.833268543098071079e+00,-1.781124090747069033e+01,9.274312914780645789e-01,-1.424900140213949951e-01,2.357473406408895045e+01,1.562933322428911964e+01
8.571428571428570953e-01,5.542637258108491505e-01,-1.483850937126691028e+00,7.859116812517323580e-02,-1.068390815315791498e+00,6.319816158844930420e+00,-2.161673820560923076e+01,4.137211034153073896e+00,-1.784196942115043427e+01,1.045477766320211188e+01,1.161241514328381896e+01,2.761337370888562859e+01,2.107501852515023444e+01
